NaiveBayes_UWBR_predictions,NaiveBayes_UWBR_probabilities
0.0,0.9848377494927707
1.0,0.9680399510724556
0.0,0.988634549134198
1.0,0.958223262814593
0.0,0.9891037368938317
1.0,0.9757448968804732
0.0,0.9801211889790447
0.0,0.984502415134436
1.0,0.9492727318167294
1.0,0.969169171600561
1.0,0.9407554977401058
1.0,0.9549512462090114
0.0,0.992749219461824
1.0,0.972093197716274
0.0,0.9827064343028578
0.0,0.985436854356319
1.0,0.963995302144324
0.0,0.9783594515415701
0.0,0.9766010159812032
1.0,0.9713370149399374
1.0,0.9702164453273501
0.0,0.9834890543494242
0.0,0.9929828919791743
0.0,0.9788440728591593
0.0,0.9941258295087153
0.0,0.987039140145166
0.0,0.9796465149098817
0.0,0.9915031492288855
1.0,0.9589293934811189
0.0,0.9830681563408207
1.0,0.976046542005612
1.0,0.9633985319523382
0.0,0.9792418793397026
1.0,0.9742954649576202
0.0,0.9809429649922602
0.0,0.9876560773792976
0.0,0.9911768660018839
1.0,0.9509585041322137
0.0,0.9906827012256647
0.0,0.9881084785577214
0.0,0.9881275072194745
0.0,0.9892137392677786
1.0,0.8699507838351979
0.0,0.9915151086534237
0.0,0.9914083537265067
0.0,0.9870374756649855
0.0,0.9831556563317081
0.0,0.9916054995211918
0.0,0.9884976912552988
1.0,0.8826297288584728
0.0,0.9910657134266969
1.0,0.954048451218569
0.0,0.9942883739126441
1.0,0.9494275260896238
1.0,0.9636630472088621
0.0,0.9876388715089721
1.0,0.9342524868911406
0.0,0.987302341917563
0.0,0.9885838412011805
0.0,0.9898627828129495
0.0,0.9903617678075445
0.0,0.9916057945356045
0.0,0.9845051225443121
1.0,0.9756018460853675
0.0,0.986322693524393
1.0,0.9679233595640298
0.0,0.991053677017938
0.0,0.9911755494230258
0.0,0.9889188793173161
0.0,0.976702360164045
1.0,0.9702159181759146
0.0,0.9836643495633084
1.0,0.9565977201855055
0.0,0.9881645436121791
0.0,0.9903142201438068
0.0,0.9912827050624963
0.0,0.9786889857605467
1.0,0.9740246463441111
0.0,0.9906223672762623
1.0,0.9555872201760495
1.0,0.9628872774189423
0.0,0.9897625763231865
1.0,0.9525827498317012
0.0,0.9764182660567855
1.0,0.9313521085795108
1.0,0.9397779143563039
0.0,0.9807090823336633
1.0,0.961779088578425
1.0,0.9387751329051056
0.0,0.9804789806550658
0.0,0.9882681660041406
1.0,0.9546793761984314
0.0,0.9872469724438919
0.0,0.988982740921693
0.0,0.9837548765946291
0.0,0.9793110739556706
1.0,0.972634320038719
1.0,0.9722373412987422
1.0,0.9639373452564406
1.0,0.9706438405429415
0.0,0.9827064010618464
1.0,0.9637883566912879
0.0,0.9825391512763321
0.0,0.9864541421357159
1.0,0.9715000082839986
0.0,0.9878611515693381
0.0,0.989550058969975
0.0,0.9876383507914319
1.0,0.9709556940551882
0.0,0.9950635941987567
0.0,0.9852996975576853
0.0,0.9969312020419694
0.0,0.9833432108013946
0.0,0.9885550871620046
0.0,0.9896871386452626
0.0,0.9868354215205926
0.0,0.9958878801548797
0.0,0.9885360749769919
0.0,0.9914810863664926
1.0,0.9618912974299121
1.0,0.8548041708455424
0.0,0.9900504313174721
0.0,0.9957790188728813
0.0,0.9916845585982288
0.0,0.9930265699103724
1.0,0.9423990382878991
0.0,0.985396114838735
1.0,0.9746947164313317
0.0,0.9892919177173992
0.0,0.9925718793729953
1.0,0.9714822819100077
0.0,0.9878912951782723
0.0,0.9910115934955006
0.0,0.9804256145827253
0.0,0.9878387395423052
0.0,0.984400258393841
0.0,0.9889691522097992
0.0,0.9913255503393915
0.0,0.9855745692306123
0.0,0.9863605725199192
1.0,0.9660760098036522
0.0,0.9800537037338408
1.0,0.958508572525613
0.0,0.993415495442388
0.0,0.9878518765789274
0.0,0.9774255874307546
1.0,0.9598911056732536
0.0,0.9888591308437926
0.0,0.9792931245947228
0.0,0.9882446376405889
0.0,0.9846048102606838
1.0,0.9702874608287385
0.0,0.9782310269531986
0.0,0.9815572212481372
0.0,0.9901964481856255
0.0,0.9904499675065008
1.0,0.9691067623942061
1.0,0.9634060588878463
1.0,0.9751866921086662
0.0,0.9824996869428527
1.0,0.9728647218717746
0.0,0.9804239012665587
0.0,0.9895556725547751
1.0,0.9363924923220542
0.0,0.9910868388723083
1.0,0.9753305687582005
1.0,0.9684918810210371
1.0,0.8584809363402632
1.0,0.9759548924612912
0.0,0.9864381389132898
0.0,0.9774278775231066
0.0,0.9771267706789857
0.0,0.9773164959408543
0.0,0.9799189689928206
1.0,0.9627023371737319
1.0,0.9727850878226809
0.0,0.9909117466185943
0.0,0.9872058983037958
0.0,0.9857535679997184
1.0,0.9548396019868027
1.0,0.9625154457216364
0.0,0.9861755335291601
0.0,0.9853633435890993
1.0,0.9723224452949382
0.0,0.9884230031552946
0.0,0.9836756840159714
0.0,0.985102382402265
0.0,0.9867040774124176
0.0,0.9807614914811253
1.0,0.9630268621616108
0.0,0.9877621505014721
1.0,0.9666981190375615
1.0,0.9600107247539539
0.0,0.9866176852280797
0.0,0.9862770458231658
0.0,0.9858583271430592
0.0,0.982190766467458
0.0,0.9860100915534216
0.0,0.9853979451267952
0.0,0.9773161492569648
0.0,0.9880545706450963
0.0,0.9826405420835256
0.0,0.9886676708442814
0.0,0.9866792637360714
0.0,0.9869803574172529
1.0,0.9747433944842592
1.0,0.9700185121452459
1.0,0.9433853492238771
0.0,0.9886539831730785
1.0,0.9761386547893479
1.0,0.9628173893434089
0.0,0.9858728960392615
0.0,0.9939063903840387
0.0,0.989627039981246
1.0,0.8977875704822718
0.0,0.9787052252290502
1.0,0.9725363093632273
0.0,0.9937711243709056
0.0,0.9800362088720775
0.0,0.9852387195121955
0.0,0.9855846065875913
1.0,0.9656123484281827
0.0,0.9908337695519825
1.0,0.9205467659633237
1.0,0.9760295960516868
0.0,0.9849113984695007
1.0,0.9574382677834595
0.0,0.9847433079063697
0.0,0.9776907108908814
1.0,0.9396648907055415
1.0,0.9468078483132183
1.0,0.9205467659633237
0.0,0.9915442027097999
0.0,0.9774332354826937
0.0,0.9852233189789965
1.0,0.9462496341832
0.0,0.9783245076117398
0.0,0.978534342263899
1.0,0.9733521347708889
1.0,0.963196990766788
1.0,0.9704274804952326
1.0,0.9752828343760853
0.0,0.9909877228166117
1.0,0.9571948549346921
1.0,0.9534433372581995
1.0,0.9126052273873642
1.0,0.9680374131613946
1.0,0.9518603969680937
1.0,0.9351341043879882
1.0,0.9550230349962604
1.0,0.9205467659633237
1.0,0.944748708431104
1.0,0.9647713353626367
0.0,0.9904473564486981
1.0,0.9658069801975584
0.0,0.9831841556928521
0.0,0.9877960594909048
0.0,0.9874379705536704
0.0,0.9833788214262358
0.0,0.9882146314135473
1.0,0.9358388524713793
1.0,0.9758462426821757
1.0,0.9205467659633237
0.0,0.9965213039685816
0.0,0.9883523327858186
0.0,0.9871762114143114
0.0,0.9792896636923948
1.0,0.9628021133181147
1.0,0.9525371515426211
1.0,0.9620602995713823
0.0,0.9870461406600338
0.0,0.992344243177842
0.0,0.9884444809197495
0.0,0.9848394066376475
1.0,0.9205467659633237
0.0,0.9787490054849798
0.0,0.9870952931787761
0.0,0.9782742269537326
0.0,0.995512056239434
0.0,0.9857138982562877
0.0,0.9904798944279383
1.0,0.9749392112378631
1.0,0.9542475665511909
1.0,0.9722796508644825
0.0,0.9874094753050003
0.0,0.9822844345966313
0.0,0.9904289429621852
1.0,0.9760412219215366
0.0,0.987045841438715
1.0,0.8976739097591597
0.0,0.9838709466317787
0.0,0.9887601065768525
1.0,0.9292073277024064
1.0,0.956976632175598
0.0,0.9870081763684043
1.0,0.9707997965228647
0.0,0.9950937900295678
1.0,0.9440347816413301
1.0,0.9725175118996648
0.0,0.9853298236216964
0.0,0.9908914268910382
0.0,0.9787313907313131
0.0,0.9796925504118181
0.0,0.984393118298112
0.0,0.9856818568618484
0.0,0.9885642202171079
0.0,0.9874606720343672
1.0,0.9688498177753339
0.0,0.9897299364106598
0.0,0.9851256353296166
0.0,0.9819394046190841
1.0,0.9692971211432472
0.0,0.9869476614064603
1.0,0.9512181370692813
1.0,0.9757492200291626
1.0,0.9205467659633237
0.0,0.9783388009385613
1.0,0.9664101005879592
0.0,0.9934512708884689
0.0,0.992699367812429
1.0,0.9720436067299288
1.0,0.9564280770519045
1.0,0.969621479792402
0.0,0.9832423014470318
0.0,0.9780774002772554
1.0,0.9442866696718307
1.0,0.9623256416160186
1.0,0.9549646330480627
1.0,0.9748293607050356
0.0,0.988073970804469
1.0,0.9580689427794329
0.0,0.9922160366392642
1.0,0.971817485474195
1.0,0.9523755553891922
0.0,0.987907099815009
0.0,0.9835329613028667
0.0,0.9846740744782658
1.0,0.9654999546594856
0.0,0.9820835112809391
1.0,0.956816549859509
0.0,0.983993649027818
0.0,0.9939306790204325
0.0,0.9890065243804691
1.0,0.736848379824568
1.0,0.9675128791074847
1.0,0.9205467659633237
0.0,0.9793379374615082
0.0,0.9901918973218164
1.0,0.9753165416663545
0.0,0.9853894586697256
0.0,0.9767711134851654
1.0,0.968523681882518
1.0,0.8686065946913131
1.0,0.9723198479157565
1.0,0.8236366331126034
1.0,0.9632072599288835
1.0,0.9359890975789242
0.0,0.9849825337880649
1.0,0.9692216514409686
1.0,0.9591073831019858
1.0,0.9706179075205167
0.0,0.9843801381523524
1.0,0.97227115913214
0.0,0.9939287477692137
1.0,0.9714871520517462
0.0,0.9832595221574075
1.0,0.9641609460359767
0.0,0.985054361844132
0.0,0.9915384254433528
1.0,0.9675682001346544
0.0,0.9872526360167675
1.0,0.9753444874650736
0.0,0.9857337391882321
1.0,0.9205467659633237
0.0,0.9947189503714894
0.0,0.9915973641440788
1.0,0.9124823987554828
1.0,0.9726669202151691
1.0,0.9205467659633237
0.0,0.9932810902869266
1.0,0.9733477572260888
0.0,0.9859099669324629
0.0,0.9843356753766381
1.0,0.9663557779763389
1.0,0.9420871764814354
1.0,0.940243549552145
0.0,0.9813561742850139
0.0,0.9922677717044163
0.0,0.9917729251787099
0.0,0.9895130556543228
1.0,0.9683916986583277
0.0,0.9854930796921806
0.0,0.991052994946347
0.0,0.9918284518713609
0.0,0.9816963661792029
0.0,0.9921987415667043
0.0,0.987948252318368
0.0,0.9925629767846179
0.0,0.9862534368119785
1.0,0.9709094133953992
0.0,0.9794562730895487
0.0,0.992614599288987
0.0,0.9834684922766
0.0,0.9823188420324279
0.0,0.9852778768074173
0.0,0.990107755896075
0.0,0.978371875958927
0.0,0.9876816802467
0.0,0.982450315652839
0.0,0.991465278360077
0.0,0.9864405506601526
1.0,0.878881395849819
0.0,0.978377242671789
1.0,0.9725184852815065
1.0,0.9664564509730159
0.0,0.9940845457822507
1.0,0.9115454696401805
0.0,0.9890544172460188
1.0,0.9643099243083691
0.0,0.9927611812592825
1.0,0.9205467659633237
1.0,0.9395991213034871
1.0,0.9681225423140112
1.0,0.9669907576987127
0.0,0.9810902670284283
0.0,0.9840122761456819
1.0,0.9739107148836939
0.0,0.9951243714997798
0.0,0.9898058922652542
1.0,0.9561165105650651
0.0,0.9843963517934822
0.0,0.9840469100128494
1.0,0.9428369625821448
0.0,0.9918512414173856
0.0,0.9857562676604505
0.0,0.9852519026984464
0.0,0.9874186113816475
0.0,0.9851374161662052
1.0,0.9446941215506773
0.0,0.99495194753044
0.0,0.9924021633598769
0.0,0.9937012057445637
0.0,0.989431932474814
0.0,0.9812187489246522
0.0,0.993625281879391
0.0,0.9894756139169568
0.0,0.9924352132429294
1.0,0.9734683195280981
1.0,0.9334608418371508
1.0,0.9564484210155435
0.0,0.9768305347406278
0.0,0.9936686474099308
1.0,0.9265057945327723
0.0,0.9817405006617915
0.0,0.9934431165039921
1.0,0.9713960703908713
0.0,0.9903886168684776
0.0,0.9856579876992362
0.0,0.9934778304318954
1.0,0.9655892017091074
0.0,0.9854495064526576
0.0,0.9826561379095924
0.0,0.9925641398643127
0.0,0.988571981179683
0.0,0.9862512625762773
0.0,0.977180584191258
1.0,0.9705401512720351
0.0,0.9916067387044708
0.0,0.9841027162666403
0.0,0.9926801415484556
0.0,0.9855379886220229
0.0,0.9817268188326018
1.0,0.9512009847972314
1.0,0.9719306582891958
0.0,0.9820358782153006
0.0,0.9919309333356537
0.0,0.9807768084950823
1.0,0.9671117527824609
0.0,0.9815867111450091
1.0,0.9382822693391203
1.0,0.9689704031790553
0.0,0.9932975617661615
0.0,0.9903197664342979
0.0,0.980808964996185
0.0,0.9943529507545623
0.0,0.9905605469125968
0.0,0.9953111048085095
0.0,0.993519064281388
0.0,0.9933995401443463
0.0,0.9893920643967753
1.0,0.9205467659633237
0.0,0.9929291880539088
0.0,0.9910442382792217
0.0,0.9899825323763797
0.0,0.9840490470669325
1.0,0.9517341631133417
1.0,0.9479918465398844
0.0,0.9876642116163205
0.0,0.9884926217924243
0.0,0.9933105260506311
0.0,0.9899064620771332
0.0,0.9954208249945784
0.0,0.9925845682423969
0.0,0.9941667945482543
0.0,0.994164911963406
0.0,0.9845430966562863
0.0,0.9914991928007874
0.0,0.9868948404478355
0.0,0.993945035115406
0.0,0.9921349341451914
0.0,0.9914352020788526
1.0,0.9625062656056769
1.0,0.965131144632991
1.0,0.8874077605283562
1.0,0.9205467659633237
0.0,0.9886182222405339
0.0,0.9914696863449027
0.0,0.9898129181942
0.0,0.98527884781695
1.0,0.9291466544258907
0.0,0.9946028632852661
0.0,0.9952667331606724
0.0,0.9915727725630802
0.0,0.9870378291105126
0.0,0.9931498166933862
0.0,0.9850971977122134
0.0,0.978969170471435
0.0,0.9923389599905139
1.0,0.9205467659633237
1.0,0.9296059490180985
0.0,0.9874575437162242
1.0,0.9724357477902266
0.0,0.986679435366595
0.0,0.9902600997407983
0.0,0.988345475332142
0.0,0.9940208020702849
1.0,0.9706663056816444
0.0,0.9883119714090584
1.0,0.9135602711387176
0.0,0.9898016180894335
0.0,0.9775296448524838
0.0,0.982474465853499
1.0,0.9564367480914059
0.0,0.9909322626311652
0.0,0.9893243288439343
0.0,0.9882929237120863
1.0,0.9739738811873694
0.0,0.9843150894418444
0.0,0.978814952974852
0.0,0.9870494572051344
0.0,0.9861380482377747
0.0,0.9855991174714919
0.0,0.9855798946748833
1.0,0.9585305326139595
1.0,0.974645114383045
0.0,0.9840475013721257
1.0,0.974067411021766
1.0,0.9678220671674364
1.0,0.9688468310544736
1.0,0.9565228405396489
0.0,0.9901836137468228
0.0,0.9809095469788219
1.0,0.9607516342483
1.0,0.9647630487984931
0.0,0.9947829428014663
0.0,0.9769889731303266
1.0,0.9351212503781392
1.0,0.9736818560280287
0.0,0.9806970540125161
0.0,0.9775446813264529
1.0,0.9513200817421307
1.0,0.9481220475801818
0.0,0.9944647722893679
0.0,0.9822655154154406
0.0,0.9942359891891575
0.0,0.9784423318004003
0.0,0.9841669525942145
1.0,0.9116321765828924
1.0,0.9673985626070605
0.0,0.9808886755519401
1.0,0.9695363259117676
0.0,0.9844267321832983
0.0,0.9787920953360274
0.0,0.9878161987665209
0.0,0.9822164304551875
0.0,0.9944818142678562
0.0,0.9940988408333693
0.0,0.9944086704759375
1.0,0.9757783553679541
0.0,0.9915313952035623
1.0,0.9497526576221563
0.0,0.989907911748114
1.0,0.9728666324203511
0.0,0.9824719687608915
0.0,0.990565700414925
1.0,0.953213697946568
1.0,0.9480692587797476
0.0,0.9830704536529069
0.0,0.9763592305678029
1.0,0.9592606272127636
0.0,0.9765773267212875
1.0,0.9650575297825742
1.0,0.9659394984895548
0.0,0.9831770543561583
1.0,0.936399200643368
0.0,0.9903607048251128
0.0,0.9889197379139002
0.0,0.9921385268904458
0.0,0.9951429874909721
0.0,0.9890597994303115
0.0,0.9916770892007322
0.0,0.9843189415426198
0.0,0.9944295718943059
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9875763854357901
1.0,0.9440419346537585
1.0,0.9410726982358315
0.0,0.9843917170173778
0.0,0.9848280435240432
1.0,0.9205467659633237
0.0,0.9841491933473037
0.0,0.9883524126903512
0.0,0.9943057134840569
0.0,0.9821371373928036
0.0,0.986742205874233
1.0,0.9701963954522806
0.0,0.9837087678011485
0.0,0.9919756021580277
1.0,0.9335041087042233
0.0,0.9864746580452308
1.0,0.93552612742743
0.0,0.9825306808801156
0.0,0.9886742243938123
0.0,0.9861037287185447
0.0,0.9904205466255915
1.0,0.9665941035281754
1.0,0.9733283477671116
0.0,0.9936571648405012
0.0,0.9772912712597672
1.0,0.923754749638966
0.0,0.9929955386722543
0.0,0.9817387521687477
0.0,0.9880156013585788
0.0,0.9932013375855071
0.0,0.9787512161971397
0.0,0.9828680482965307
0.0,0.9840397515443245
0.0,0.9858609061541802
0.0,0.9951070938397497
0.0,0.9881419204539944
0.0,0.9812527456820113
0.0,0.9928088127231538
0.0,0.9870980198095471
0.0,0.990745935470871
0.0,0.9941887418356622
0.0,0.9898313717214212
0.0,0.9863091843494409
0.0,0.9843387626303255
0.0,0.9834163119506544
0.0,0.9919701320631646
0.0,0.9884800789862943
0.0,0.9795425823251872
0.0,0.9854484030888736
0.0,0.9968611493748695
0.0,0.9864564789537582
0.0,0.9855849648763592
1.0,0.9751923880140247
0.0,0.9771147356552136
0.0,0.9767167498161801
0.0,0.9906922378876529
1.0,0.9730679699256481
0.0,0.995376046363228
0.0,0.9958086648820803
0.0,0.9859363327547441
0.0,0.9768719662421768
0.0,0.9908634015858074
0.0,0.9818859102531485
1.0,0.937110444344971
1.0,0.9205467659633237
0.0,0.9937110920389802
0.0,0.9923745614015788
0.0,0.9846658990910314
0.0,0.9898344647642889
0.0,0.9885998868490561
1.0,0.9666920676179075
1.0,0.9671028427977912
1.0,0.975152192380607
0.0,0.9910996213880761
0.0,0.9776205736769953
1.0,0.9449051851493067
0.0,0.9834500785183478
0.0,0.9886659433997118
1.0,0.9550785645057033
0.0,0.9772918468616173
1.0,0.9205467659633237
0.0,0.9898404611808156
0.0,0.9822588350945615
1.0,0.9320803779442187
0.0,0.9769893782818481
0.0,0.9818362100160838
0.0,0.9868846465398358
0.0,0.9912793969404058
0.0,0.9955783524857498
0.0,0.9794085868561125
1.0,0.9658783410539727
0.0,0.9883478717746289
1.0,0.975271184039617
0.0,0.9894080451383038
1.0,0.9730580680124965
0.0,0.9881779002651915
0.0,0.983390208605951
0.0,0.986294723810493
0.0,0.9935798919452181
0.0,0.9926356453911158
1.0,0.9710031433677256
0.0,0.9820364147546863
1.0,0.9570985471937253
0.0,0.9788861264120333
1.0,0.9704433983655458
1.0,0.9585305326139595
0.0,0.9836126280395225
0.0,0.9842811487261782
0.0,0.9841462079156805
0.0,0.9893697168326291
0.0,0.9863624199297216
1.0,0.9513200817421307
1.0,0.9205467659633237
1.0,0.9531838433047871
0.0,0.9940703325430924
1.0,0.9512612908986783
0.0,0.9885422956923703
0.0,0.9800830714810985
0.0,0.9914796181451037
0.0,0.989366188691961
0.0,0.9947161395652981
0.0,0.9904564169526185
0.0,0.9797128045032564
0.0,0.9956217782905096
1.0,0.9751829017916492
1.0,0.948910033349997
0.0,0.9822509268932111
1.0,0.9594638215553123
0.0,0.9793208512097109
0.0,0.9949533977154992
0.0,0.98769401947753
1.0,0.9664900599514944
0.0,0.9852983031251096
1.0,0.9259434858136079
0.0,0.9817619509619228
1.0,0.9646913859401478
1.0,0.9586695298890358
1.0,0.9205467659633237
0.0,0.9934678779685198
0.0,0.991491855275631
0.0,0.9788824035418746
0.0,0.9892570998218662
1.0,0.9758711880365882
0.0,0.9854358576517611
0.0,0.9796519985404628
0.0,0.9958266697274958
0.0,0.9860836929286656
1.0,0.9466816540013775
0.0,0.9906898254153677
0.0,0.9933627210384185
1.0,0.9681867833226392
0.0,0.9768656778932994
0.0,0.9826523409284096
0.0,0.9960459331432169
1.0,0.9759708527683082
0.0,0.9826562274764198
0.0,0.9864431235628587
0.0,0.9879440017558342
0.0,0.994176637351859
1.0,0.9731915155285101
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9817713049327655
0.0,0.9796944007457062
0.0,0.9945179597179139
0.0,0.9794292354559552
1.0,0.9205467659633237
0.0,0.9956963088716174
1.0,0.9728542334683262
0.0,0.9768812300998599
0.0,0.9862281049472028
0.0,0.9920307587223137
0.0,0.9904382417902967
1.0,0.9505751916770828
0.0,0.9835188596543779
0.0,0.9850755766927414
0.0,0.9771556404846768
1.0,0.9528976975673024
0.0,0.9838183463079062
0.0,0.9948650975054016
1.0,0.9484182238673166
1.0,0.9665360806510981
0.0,0.9865029144198483
0.0,0.9869600989853644
1.0,0.9391859457338174
0.0,0.9958140443755371
0.0,0.9937971132786249
0.0,0.9896388266094709
0.0,0.9946045288252023
0.0,0.9818326678775275
0.0,0.9834020816891114
0.0,0.9840445850635537
0.0,0.9867953147922081
1.0,0.9696607454518552
0.0,0.994168696928974
0.0,0.9868608035753873
1.0,0.9745865065790111
1.0,0.9354400868651591
1.0,0.9354400868651591
0.0,0.9900366144276403
0.0,0.9793425600485075
0.0,0.9913432920103233
0.0,0.9943173184824512
1.0,0.9205467659633237
0.0,0.988513403899774
0.0,0.9784162403959349
0.0,0.9785407868694671
0.0,0.9806972733128267
0.0,0.9796587009133685
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9750742128271603
0.0,0.9774205156875699
1.0,0.9087781715901996
0.0,0.9776205284366197
1.0,0.974291934819936
1.0,0.9754100764112367
0.0,0.9864662662113229
1.0,0.9708195786169771
1.0,0.9739411172103126
0.0,0.9832378162556187
1.0,0.9647614410765267
0.0,0.9907047451254881
0.0,0.9790994458767172
0.0,0.9890069251469755
0.0,0.9791071569446053
1.0,0.9327031996050549
0.0,0.982148301065336
0.0,0.9869053734573177
1.0,0.973163836885079
0.0,0.9876878802506337
1.0,0.9717861452782466
1.0,0.9330904533469918
1.0,0.9747336255853912
1.0,0.948244143427961
1.0,0.9205467659633237
0.0,0.9763416697041104
0.0,0.9855967973810194
0.0,0.9807470148961926
1.0,0.9561594715593373
1.0,0.9423819421929973
1.0,0.9761904574034056
1.0,0.9651559556467187
1.0,0.9488578149116499
0.0,0.9803771704741646
1.0,0.9623108368042546
0.0,0.9910363946174211
0.0,0.988196384499618
0.0,0.9904927682416703
0.0,0.9823315139141726
0.0,0.9946827943348173
1.0,0.9667146568050146
0.0,0.9850905510657586
0.0,0.9877624728858092
0.0,0.9798176413268636
0.0,0.9898500542198839
1.0,0.967046787927766
0.0,0.98568843239295
0.0,0.976871964935228
1.0,0.9205467659633237
0.0,0.9873683948281847
0.0,0.9943059450813895
1.0,0.9717309476581295
1.0,0.9573628317214828
1.0,0.9733702939278529
1.0,0.9628884030013483
1.0,0.9205467659633237
0.0,0.9898238258050823
0.0,0.9928141344644522
0.0,0.9798352373349151
1.0,0.9208884137974914
1.0,0.9761362610469853
0.0,0.9888286364892004
0.0,0.995778304537617
1.0,0.9643729122039241
0.0,0.9834613873017762
0.0,0.9942372183497852
0.0,0.9900253134135978
0.0,0.9811350629858413
0.0,0.9948069569462388
0.0,0.991547782077804
0.0,0.9787549408905782
1.0,0.9755361811358696
0.0,0.9882100686207175
1.0,0.975250633280968
0.0,0.9857321048091107
0.0,0.9862233588187445
0.0,0.9937127309426628
0.0,0.9939124729383922
0.0,0.9790615497910798
1.0,0.9492278029867313
1.0,0.9537069301097225
0.0,0.98564885309001
0.0,0.977245223661192
0.0,0.9830340241121647
0.0,0.982826483877943
0.0,0.9765181486276578
0.0,0.9778472443937283
1.0,0.9719740854806411
0.0,0.9898418330083842
0.0,0.9903250107491992
1.0,0.9703904296641724
1.0,0.944470892791148
1.0,0.9628438135926595
0.0,0.9866460706025217
1.0,0.9712017255993485
0.0,0.9907196618448014
0.0,0.9899703912481257
1.0,0.9432802679598745
0.0,0.9884355117727411
1.0,0.960898187485858
0.0,0.9808285004530334
0.0,0.9785414707004161
1.0,0.9736162711398113
0.0,0.9828011207396307
1.0,0.9699197154018105
0.0,0.9852777311357227
0.0,0.9874039142674442
0.0,0.9905031813077618
0.0,0.9846543845433092
1.0,0.9533203180579835
0.0,0.9916449050029769
0.0,0.9947818496147269
0.0,0.9938434040732534
0.0,0.9883170017895386
0.0,0.9898930604642713
0.0,0.9930952497661812
0.0,0.9865750400766682
0.0,0.987802434968113
0.0,0.9862643467097076
0.0,0.9876624036709467
0.0,0.9936933044653984
1.0,0.9738238098009009
1.0,0.9683912264951245
0.0,0.9897366094893781
0.0,0.9949770851625226
0.0,0.9927712570238686
0.0,0.9920048929951246
0.0,0.9860515404329867
0.0,0.9870255399175857
0.0,0.9840294792192522
0.0,0.9871530419140896
0.0,0.9932872250483284
0.0,0.9808265549552896
0.0,0.9911551479566777
0.0,0.9861720554088065
1.0,0.9436521284754982
0.0,0.9923465594260886
0.0,0.9848282039280924
0.0,0.993570090410654
1.0,0.9715804289849049
1.0,0.965154096669491
0.0,0.993773911432538
0.0,0.9868952670698945
0.0,0.9892944926106164
1.0,0.9489707623209662
0.0,0.9888106278920474
0.0,0.9905330091239702
0.0,0.9856708337141725
0.0,0.9923334111278197
0.0,0.9943496320906678
0.0,0.9824289234066746
1.0,0.9751535066095532
1.0,0.9726032319800237
1.0,0.9524422073729115
0.0,0.9889285891236778
1.0,0.9148193056181814
1.0,0.9673071751673937
1.0,0.9688510218556912
0.0,0.9867876781792673
0.0,0.994045896933111
0.0,0.9935117245161985
0.0,0.9809478470425819
1.0,0.9537490129887854
1.0,0.9673728102770563
0.0,0.9793726057077857
0.0,0.9923564723625623
1.0,0.9714387472014501
1.0,0.9754522703586981
0.0,0.9808127652407405
1.0,0.971673151018451
0.0,0.9944483336721872
0.0,0.990145887644158
1.0,0.9700700222753137
1.0,0.9456936895567012
1.0,0.9555255800373889
1.0,0.9685814050101971
0.0,0.9929852121900334
0.0,0.9856275342263577
1.0,0.957029298439458
0.0,0.9898678789052752
0.0,0.9878361515443911
0.0,0.987410358453308
0.0,0.9788242181931512
0.0,0.989637712317753
1.0,0.9452919353346221
0.0,0.9794529096788939
0.0,0.9939965817179561
1.0,0.9640840236547542
0.0,0.9858605085586027
0.0,0.9841826458812892
1.0,0.9434773241486353
1.0,0.9321502771215194
0.0,0.9927294510998975
0.0,0.9817048565241449
1.0,0.9722549159523488
1.0,0.9688473822153245
1.0,0.9552959324211184
0.0,0.9844102188421754
1.0,0.9645839295438129
0.0,0.9905335469448502
0.0,0.9774127011952987
1.0,0.973741250281993
0.0,0.9807519748525374
0.0,0.9781048787037395
0.0,0.9857229056237086
0.0,0.9926141725060043
0.0,0.9880359984146625
0.0,0.9902301107466694
1.0,0.9645248590537998
1.0,0.9729278157941222
1.0,0.9501309861325183
1.0,0.9592004514520999
1.0,0.9428471263822653
1.0,0.9540999575930774
1.0,0.9661291816398924
1.0,0.9712601782642268
1.0,0.9593088778267631
0.0,0.9899860786175758
0.0,0.9782336818235776
0.0,0.989554074503808
0.0,0.9927896183517666
1.0,0.9486896171798208
0.0,0.9865048170736566
0.0,0.9830171372352485
1.0,0.954510821594073
0.0,0.9879765867854633
0.0,0.9929712583054648
0.0,0.9922889714586454
0.0,0.9838611374262815
0.0,0.9902737816531358
0.0,0.9829875355120284
0.0,0.9867331182021291
0.0,0.9822587128917469
0.0,0.9859227888301169
0.0,0.9918645270654882
1.0,0.92073288347169
1.0,0.969199927882043
0.0,0.9901495858944218
1.0,0.9205467659633237
0.0,0.9859889775673935
0.0,0.9897226828108006
1.0,0.964891304928377
0.0,0.9803329619894097
0.0,0.9941714446625675
0.0,0.9843703837326266
0.0,0.993177878372311
0.0,0.9916280738219387
0.0,0.9921563600807682
1.0,0.958843980128244
1.0,0.9621216317687692
0.0,0.994017415112878
1.0,0.9752428444227754
0.0,0.9783158953164127
1.0,0.9470594801768983
0.0,0.9899021850455129
0.0,0.984953440639478
0.0,0.989109910718896
